dataset,model,metric,family,test,comparison,n_blocks,n_groups,statistic,p_value,effect_size,p_holm,approach
CDtest,gemma-3-4b-it,bert_f1,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,870,2,5322.0,3.895445579352313e-136,-0.9719070430341661,2.337267347611388e-135,
CDtest,gpt-5,bert_f1,approach-within-model,wilcoxon,Prompting vs RAFG,819,2,103419.0,1.722668029082869e-21,-0.3840257303671938,,
CDtest,gpt-5,bert_f1,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,819,2,103419.0,1.722668029082869e-21,-0.3840257303671938,1.722668029082869e-21,
CDtest,qwen3-30b-a3b-instruct-2507,bert_f1,approach-within-model,friedman,omnibus,870,4,887.6372413793088,4.251756004201183e-192,0.3400908970801949,,
CDtest,qwen3-30b-a3b-instruct-2507,bert_f1,approach-within-model,wilcoxon_posthoc,DRAFT vs Finetune,870,2,176656.0,0.16518492816479327,0.05450652965103832,0.16518492816479327,
CDtest,qwen3-30b-a3b-instruct-2507,bert_f1,approach-within-model,wilcoxon_posthoc,DRAFT vs Prompting,870,2,33138.0,1.1686174631848743e-98,0.8250762104596382,7.011704779109246e-98,
CDtest,qwen3-30b-a3b-instruct-2507,bert_f1,approach-within-model,wilcoxon_posthoc,DRAFT vs RAFG,870,2,59714.0,1.5020064715310816e-68,0.6847908996133392,4.506019414593245e-68,
CDtest,qwen3-30b-a3b-instruct-2507,bert_f1,approach-within-model,wilcoxon_posthoc,Finetune vs Prompting,870,2,38874.0,1.089461575867294e-91,0.7947978938200245,5.44730787933647e-91,
CDtest,qwen3-30b-a3b-instruct-2507,bert_f1,approach-within-model,wilcoxon_posthoc,Finetune vs RAFG,870,2,70780.0,1.1836673239196646e-57,0.6263773968354513,2.3673346478393292e-57,
CDtest,qwen3-30b-a3b-instruct-2507,bert_f1,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,870,2,47350.0,7.265925467436097e-82,-0.7500560856196471,2.906370186974439e-81,
TBtest,gemini-2.5-flash,bert_f1,approach-within-model,friedman,omnibus,870,4,353.1665517241363,3.07618234770327e-76,0.1353128550667189,,
TBtest,gemini-2.5-flash,bert_f1,approach-within-model,wilcoxon_posthoc,DRAFT vs Finetune,870,2,103899.0,1.3359075371073136e-30,0.45029165509305186,5.343630148429254e-30,
TBtest,gemini-2.5-flash,bert_f1,approach-within-model,wilcoxon_posthoc,DRAFT vs Prompting,870,2,64798.0,2.0069908427800795e-63,0.6579542605276008,1.2041945056680478e-62,
TBtest,gemini-2.5-flash,bert_f1,approach-within-model,wilcoxon_posthoc,DRAFT vs RAFG,870,2,65478.5,1.552556854254213e-62,0.6535666574077749,7.762784271271066e-62,
TBtest,gemini-2.5-flash,bert_f1,approach-within-model,wilcoxon_posthoc,Finetune vs Prompting,870,2,139862.0,2.2748708077757488e-11,0.2617179355213323,5.544414907308852e-11,
TBtest,gemini-2.5-flash,bert_f1,approach-within-model,wilcoxon_posthoc,Finetune vs RAFG,870,2,139637.0,1.8481383024362838e-11,0.26290563099621256,5.544414907308852e-11,
TBtest,gemini-2.5-flash,bert_f1,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,870,2,172049.0,0.0189805024994602,0.09181413885479763,0.0189805024994602,
TBtest,gemma-3-4b-it,bert_f1,approach-within-model,friedman,omnibus,870,4,656.4510344827577,5.816615369685002e-142,0.25151380631523285,,
TBtest,gemma-3-4b-it,bert_f1,approach-within-model,wilcoxon_posthoc,DRAFT vs Finetune,870,2,163108.0,0.0003825358828432862,0.1390105177032609,0.0003825358828432862,
TBtest,gemma-3-4b-it,bert_f1,approach-within-model,wilcoxon_posthoc,DRAFT vs Prompting,870,2,41670.0,2.190202515157992e-88,0.7800387980521795,1.3141215090947952e-87,
TBtest,gemma-3-4b-it,bert_f1,approach-within-model,wilcoxon_posthoc,DRAFT vs RAFG,870,2,96584.0,5.4906431673498984e-36,0.49016720112963036,1.6471929502049697e-35,
TBtest,gemma-3-4b-it,bert_f1,approach-within-model,wilcoxon_posthoc,Finetune vs Prompting,870,2,51316.0,1.8350785054273702e-77,0.7291209733824248,7.340314021709481e-77,
TBtest,gemma-3-4b-it,bert_f1,approach-within-model,wilcoxon_posthoc,Finetune vs RAFG,870,2,115377.0,1.6916678983470168e-23,0.39096559642107764,3.3833357966940336e-23,
TBtest,gemma-3-4b-it,bert_f1,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,870,2,45346.0,3.8874560881865615e-84,-0.7606344933159138,1.9437280440932807e-83,
TBtest,gpt-5,bert_f1,approach-within-model,wilcoxon,Prompting vs RAFG,794,2,100879.5,1.298485347146396e-18,-0.3607433106791502,,
TBtest,gpt-5,bert_f1,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,794,2,100879.5,1.298485347146396e-18,-0.3607433106791502,1.298485347146396e-18,
TBtest,qwen3-30b-a3b-instruct-2507,bert_f1,approach-within-model,friedman,omnibus,870,4,681.171034482757,2.539765185953973e-147,0.26098507068304866,,
TBtest,qwen3-30b-a3b-instruct-2507,bert_f1,approach-within-model,wilcoxon_posthoc,DRAFT vs Finetune,870,2,163888.0,0.0005675960844638417,0.1348931733903427,0.0011351921689276834,
TBtest,qwen3-30b-a3b-instruct-2507,bert_f1,approach-within-model,wilcoxon_posthoc,DRAFT vs Prompting,870,2,39321.0,3.7106325047526744e-91,0.7924383388099291,2.2263795028516048e-90,
TBtest,qwen3-30b-a3b-instruct-2507,bert_f1,approach-within-model,wilcoxon_posthoc,DRAFT vs RAFG,870,2,40735.0,1.7486628553135347e-89,0.7849743325811261,8.743314276567673e-89,
TBtest,qwen3-30b-a3b-instruct-2507,bert_f1,approach-within-model,wilcoxon_posthoc,Finetune vs Prompting,870,2,66794.0,1.816984745060338e-61,0.6474180820037743,7.267938980241352e-61,
TBtest,qwen3-30b-a3b-instruct-2507,bert_f1,approach-within-model,wilcoxon_posthoc,Finetune vs RAFG,870,2,68403.0,6.515155108917601e-60,0.6389247396967418,1.9545465326752803e-59,
TBtest,qwen3-30b-a3b-instruct-2507,bert_f1,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,870,2,186485.0,0.6900177683026104,-0.015611597186481386,0.6900177683026104,
CDtest,,bert_f1,model-within-approach,friedman,omnibus,867,3,224.51730103806221,1.7647676482653534e-49,0.12947941236335767,,DRAFT
CDtest,,bert_f1,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,867,2,134675.0,5.928983811579078e-13,0.28251969175117403,5.928983811579078e-13,DRAFT
CDtest,,bert_f1,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,867,2,108775.0,5.3241531362248535e-27,-0.42183704601385147,1.0648306272449707e-26,DRAFT
CDtest,,bert_f1,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,867,2,76513.5,9.69352085876649e-52,-0.5933139859359303,2.908056257629947e-51,DRAFT
CDtest,,bert_f1,model-within-approach,friedman,omnibus,870,3,199.19022988505822,5.576878153927962e-44,0.11447714361210243,,Finetune
CDtest,,bert_f1,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,870,2,150197.0,1.2016580927852816e-07,-0.2071631233751666,1.2016580927852816e-07,Finetune
CDtest,,bert_f1,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,870,2,88368.0,2.5647255939332594e-42,-0.5335365612257017,7.694176781799778e-42,Finetune
CDtest,,bert_f1,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,870,2,95466.0,3.3191373285149175e-36,-0.49257729657327826,6.638274657029835e-36,Finetune
CDtest,,bert_f1,model-within-approach,friedman,omnibus,829,4,1303.4728588661037,2.5959056264454176e-282,0.5241145391500216,,Prompting
CDtest,,bert_f1,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,829,2,17599.0,4.869545979778424e-111,0.8976906419405002,2.434772989889212e-110,Prompting
CDtest,,bert_f1,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gpt-5,829,2,24109.0,4.916248961345692e-102,0.8598456552385658,1.9664995845382768e-101,Prompting
CDtest,,bert_f1,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,829,2,76089.0,5.546613945327044e-44,0.5576670978243493,5.546613945327044e-44,Prompting
CDtest,,bert_f1,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs gpt-5,829,2,72489.0,3.2788477214314116e-47,-0.5785952010696586,6.557695442862823e-47,Prompting
CDtest,,bert_f1,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,829,2,14666.0,3.1958641173957826e-115,-0.9147412327234148,1.9175184704374697e-114,Prompting
CDtest,,bert_f1,model-within-approach,wilcoxon_posthoc,gpt-5 vs qwen3-30b-a3b-instruct-2507,829,2,28925.0,1.2713558730827452e-95,-0.831848503785952,3.814067619248236e-95,Prompting
CDtest,,bert_f1,model-within-approach,friedman,omnibus,850,4,1136.8898823529416,3.6114328407019806e-246,0.4458391695501732,,RAFG
CDtest,,bert_f1,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,850,2,91956.0,2.2126707210624166e-35,-0.4914992742102717,4.425341442124833e-35,RAFG
CDtest,,bert_f1,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gpt-5,850,2,19628.0,2.9713372770898773e-112,0.8914605654247598,1.188534910835951e-111,RAFG
CDtest,,bert_f1,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,850,2,149471.0,1.1832688040018263e-05,0.17345130296536945,1.1832688040018263e-05,RAFG
CDtest,,bert_f1,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs gpt-5,850,2,9899.0,5.761042201203183e-126,0.9452602474597359,3.4566253207219094e-125,RAFG
CDtest,,bert_f1,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,850,2,53499.0,9.349198337604266e-71,0.7041598119858989,2.8047595012812797e-70,RAFG
CDtest,,bert_f1,model-within-approach,wilcoxon_posthoc,gpt-5 vs qwen3-30b-a3b-instruct-2507,850,2,18476.0,7.781232011273669e-114,-0.8978309255547107,3.890616005636834e-113,RAFG
TBtest,,bert_f1,model-within-approach,friedman,omnibus,870,3,146.73793103448224,1.3685577643310156e-32,0.08433214427269095,,DRAFT
TBtest,,bert_f1,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,870,2,169529.5,0.007237024602073498,-0.10511368885017881,0.007237024602073498,DRAFT
TBtest,,bert_f1,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,870,2,103844.0,7.8067211139020644e-31,-0.45184422714016126,2.3420163341706195e-30,DRAFT
TBtest,,bert_f1,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,870,2,110658.0,2.252416544842452e-26,-0.41587552951423257,4.504833089684904e-26,DRAFT
TBtest,,bert_f1,model-within-approach,friedman,omnibus,870,3,186.25057471264336,3.599163496700547e-41,0.10704056017968008,,Finetune
TBtest,,bert_f1,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,870,2,112022.0,1.591333128279476e-25,-0.4086754556131808,3.182666256558952e-25,Finetune
TBtest,,bert_f1,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,870,2,90979.0,3.0085200027122643e-40,-0.5197540150705359,9.025560008136792e-40,Finetune
TBtest,,bert_f1,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,870,2,133708.0,5.594963517264517e-14,-0.2942027264209457,5.594963517264517e-14,Finetune
TBtest,,bert_f1,model-within-approach,friedman,omnibus,824,4,744.2461165048553,5.338139595116984e-161,0.3010704354793104,,Prompting
TBtest,,bert_f1,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,824,2,158377.0,0.09039986614991542,0.06809649897028537,0.09039986614991542,Prompting
TBtest,,bert_f1,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gpt-5,824,2,58152.5,3.803536146655374e-60,0.657825831126802,1.5214144586621497e-59,Prompting
TBtest,,bert_f1,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,824,2,154746.0,0.026109355989731815,-0.08946160635481024,0.05221871197946363,Prompting
TBtest,,bert_f1,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs gpt-5,824,2,25410.0,2.814393450723318e-99,0.8504854368932039,1.4071967253616591e-98,Prompting
TBtest,,bert_f1,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,824,2,112983.0,7.726414220945284e-17,-0.33519858781994705,2.317924266283585e-16,Prompting
TBtest,,bert_f1,model-within-approach,wilcoxon_posthoc,gpt-5 vs qwen3-30b-a3b-instruct-2507,824,2,14828.0,4.749474306871138e-114,-0.9127508090614886,2.8496845841226826e-113,Prompting
TBtest,,bert_f1,model-within-approach,friedman,omnibus,834,4,802.0762589928054,1.5344108933943234e-173,0.32057404436163284,,RAFG
TBtest,,bert_f1,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,834,2,89002.0,2.20311093690278e-34,-0.4887807119573802,6.60933281070834e-34,RAFG
TBtest,,bert_f1,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gpt-5,834,2,113017.0,1.6776881056394937e-18,0.3508407645141372,3.3553762112789873e-18,RAFG
TBtest,,bert_f1,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,834,2,129351.0,1.2767313264782731e-10,-0.2570197734028346,1.2767313264782731e-10,RAFG
TBtest,,bert_f1,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs gpt-5,834,2,11834.0,2.988129250411936e-120,0.9320265942934275,1.7928775502471616e-119,RAFG
TBtest,,bert_f1,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,834,2,79441.0,3.9020428572117866e-42,0.5436982150806301,1.5608171428847147e-41,RAFG
TBtest,,bert_f1,model-within-approach,wilcoxon_posthoc,gpt-5 vs qwen3-30b-a3b-instruct-2507,834,2,28725.0,6.645199754133513e-97,-0.8350062464998061,3.3225998770667564e-96,RAFG
CDtest,gemini-2.5-flash,rouge1,approach-within-model,friedman,omnibus,867,4,227.4055363321786,5.032144761301595e-49,0.0874300408812682,,
CDtest,gemini-2.5-flash,rouge1,approach-within-model,wilcoxon_posthoc,DRAFT vs Finetune,867,2,86067.5,1.161994895952478e-41,0.5328904700266749,6.971969375714867e-41,
CDtest,gemini-2.5-flash,rouge1,approach-within-model,wilcoxon_posthoc,DRAFT vs Prompting,867,2,135548.0,1.4282391750945032e-11,0.26605842380269107,4.28471752528351e-11,
CDtest,gemini-2.5-flash,rouge1,approach-within-model,wilcoxon_posthoc,DRAFT vs RAFG,867,2,157078.5,0.0001821237787390207,0.14749627555215447,0.0001821237787390207,
CDtest,gemini-2.5-flash,rouge1,approach-within-model,wilcoxon_posthoc,Finetune vs Prompting,867,2,112194.0,3.998523206319438e-24,-0.3981266898416377,1.599409282527775e-23,
CDtest,gemini-2.5-flash,rouge1,approach-within-model,wilcoxon_posthoc,Finetune vs RAFG,867,2,97373.5,3.398118000118958e-34,-0.4788401841147506,1.6990590000594792e-33,
CDtest,gemini-2.5-flash,rouge1,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,867,2,153200.5,2.3898229336529487e-05,-0.16660274769959718,4.7796458673058974e-05,
CDtest,gemma-3-4b-it,rouge1,approach-within-model,friedman,omnibus,870,4,229.27206896551616,1.9870117056879316e-49,0.08784370458448895,,
CDtest,gemma-3-4b-it,rouge1,approach-within-model,wilcoxon_posthoc,DRAFT vs Finetune,870,2,170243.5,0.12448227501001023,-0.060792881062323806,0.24896455002002046,
CDtest,gemma-3-4b-it,rouge1,approach-within-model,wilcoxon_posthoc,DRAFT vs Prompting,870,2,101630.0,5.769834081945763e-32,0.46105752149035123,2.307933632778305e-31,
CDtest,gemma-3-4b-it,rouge1,approach-within-model,wilcoxon_posthoc,DRAFT vs RAFG,870,2,165374.5,0.010912488126123762,-0.10037725790351228,0.03273746437837129,
CDtest,gemma-3-4b-it,rouge1,approach-within-model,wilcoxon_posthoc,Finetune vs Prompting,870,2,99112.5,6.052729454306095e-34,0.4756160469822626,3.0263647271530474e-33,
CDtest,gemma-3-4b-it,rouge1,approach-within-model,wilcoxon_posthoc,Finetune vs RAFG,870,2,179902.5,0.4744434623403358,-0.028158171947167975,0.4744434623403358,
CDtest,gemma-3-4b-it,rouge1,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,870,2,98160.0,1.9790849223509034e-34,-0.47945888329718467,1.1874509534105421e-33,
CDtest,gpt-5,rouge1,approach-within-model,wilcoxon,Prompting vs RAFG,819,2,116537.0,6.883842687312697e-14,-0.3024931692966994,,
CDtest,gpt-5,rouge1,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,819,2,116537.0,6.883842687312697e-14,-0.3024931692966994,6.883842687312697e-14,
CDtest,qwen3-30b-a3b-instruct-2507,rouge1,approach-within-model,friedman,omnibus,870,4,87.3713793103434,8.036347755574277e-19,0.033475624256836554,,
CDtest,qwen3-30b-a3b-instruct-2507,rouge1,approach-within-model,wilcoxon_posthoc,DRAFT vs Finetune,870,2,174236.0,0.7808509972827804,-0.011090300244054713,0.7808509972827804,
CDtest,qwen3-30b-a3b-instruct-2507,rouge1,approach-within-model,wilcoxon_posthoc,DRAFT vs Prompting,870,2,141384.0,3.1554257122447986e-10,0.24677753182511966,1.2621702848979194e-09,
CDtest,qwen3-30b-a3b-instruct-2507,rouge1,approach-within-model,wilcoxon_posthoc,DRAFT vs RAFG,870,2,171835.0,0.035714509866373284,0.08243335246766076,0.07142901973274657,
CDtest,qwen3-30b-a3b-instruct-2507,rouge1,approach-within-model,wilcoxon_posthoc,Finetune vs Prompting,870,2,136619.0,2.851269923711411e-12,0.2738400863191576,1.4256349618557056e-11,
CDtest,qwen3-30b-a3b-instruct-2507,rouge1,approach-within-model,wilcoxon_posthoc,Finetune vs RAFG,870,2,165759.0,0.004818266124041161,0.11077314278357152,0.014454798372123483,
CDtest,qwen3-30b-a3b-instruct-2507,rouge1,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,870,2,89354.0,6.651339335302101e-41,-0.5250639155092777,3.99080360118126e-40,
TBtest,gemini-2.5-flash,rouge1,approach-within-model,friedman,omnibus,870,4,218.18241379310166,4.961554394168862e-47,0.08359479455674393,,
TBtest,gemini-2.5-flash,rouge1,approach-within-model,wilcoxon_posthoc,DRAFT vs Finetune,870,2,136716.0,2.2439615405600712e-12,0.2749969507829859,6.731884621680214e-12,
TBtest,gemini-2.5-flash,rouge1,approach-within-model,wilcoxon_posthoc,DRAFT vs Prompting,870,2,84565.0,5.2825005296967334e-45,0.5515529794827467,3.16950031781804e-44,
TBtest,gemini-2.5-flash,rouge1,approach-within-model,wilcoxon_posthoc,DRAFT vs RAFG,870,2,96944.0,1.6131006179965444e-35,0.48708913667447057,8.065503089982722e-35,
TBtest,gemini-2.5-flash,rouge1,approach-within-model,wilcoxon_posthoc,Finetune vs Prompting,870,2,127189.0,6.699893213944355e-17,0.3270690316521831,2.679957285577742e-16,
TBtest,gemini-2.5-flash,rouge1,approach-within-model,wilcoxon_posthoc,Finetune vs RAFG,870,2,148800.0,4.2133813568621074e-08,0.21453739261253416,8.426762713724215e-08,
TBtest,gemini-2.5-flash,rouge1,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,870,2,165587.0,0.001554737666007681,-0.12391307223258337,0.001554737666007681,
TBtest,gemma-3-4b-it,rouge1,approach-within-model,friedman,omnibus,870,4,367.7568965517239,2.1305964352454727e-79,0.14090302549874478,,
TBtest,gemma-3-4b-it,rouge1,approach-within-model,wilcoxon_posthoc,DRAFT vs Finetune,870,2,177472.0,0.10642414719157402,-0.06318803858690632,0.10642414719157402,
TBtest,gemma-3-4b-it,rouge1,approach-within-model,wilcoxon_posthoc,DRAFT vs Prompting,870,2,104904.0,4.0758053859425845e-30,0.4462488617918366,1.6303221543770338e-29,
TBtest,gemma-3-4b-it,rouge1,approach-within-model,wilcoxon_posthoc,DRAFT vs RAFG,870,2,152049.0,4.57208911313664e-07,0.19738706995526348,9.14417822627328e-07,
TBtest,gemma-3-4b-it,rouge1,approach-within-model,wilcoxon_posthoc,Finetune vs Prompting,870,2,76865.0,4.5115226004483425e-52,0.5942568325481347,2.2557613002241713e-51,
TBtest,gemma-3-4b-it,rouge1,approach-within-model,wilcoxon_posthoc,Finetune vs RAFG,870,2,131077.0,5.00042305064575e-15,0.30649841937489253,1.500126915193725e-14,
TBtest,gemma-3-4b-it,rouge1,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,870,2,60693.0,1.512022106841968e-67,-0.6796231046359713,9.072132641051808e-67,
TBtest,gpt-5,rouge1,approach-within-model,wilcoxon,Prompting vs RAFG,794,2,135773.0,0.0006535885614202108,-0.1396289783438683,,
TBtest,gpt-5,rouge1,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,794,2,135773.0,0.0006535885614202108,-0.1396289783438683,0.0006535885614202108,
TBtest,qwen3-30b-a3b-instruct-2507,rouge1,approach-within-model,friedman,omnibus,870,4,9.967586206896158,0.01884368361139873,0.003818998546703509,,
TBtest,qwen3-30b-a3b-instruct-2507,rouge1,approach-within-model,wilcoxon_posthoc,DRAFT vs Finetune,870,2,168340.0,0.005233306387136605,0.10934751266484134,0.03139983832281963,
TBtest,qwen3-30b-a3b-instruct-2507,rouge1,approach-within-model,wilcoxon_posthoc,DRAFT vs Prompting,870,2,181763.0,0.30033297108212403,0.040537366219301374,0.8515216227564097,
TBtest,qwen3-30b-a3b-instruct-2507,rouge1,approach-within-model,wilcoxon_posthoc,DRAFT vs RAFG,870,2,181496.0,0.28384054091880323,0.04194676484949259,0.8515216227564097,
TBtest,qwen3-30b-a3b-instruct-2507,rouge1,approach-within-model,wilcoxon_posthoc,Finetune vs Prompting,870,2,174201.0,0.0398154327634466,-0.08045449146838751,0.199077163817233,
TBtest,qwen3-30b-a3b-instruct-2507,rouge1,approach-within-model,wilcoxon_posthoc,Finetune vs RAFG,870,2,174531.0,0.04430969425342047,-0.07871253810522982,0.199077163817233,
TBtest,qwen3-30b-a3b-instruct-2507,rouge1,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,870,2,185591.0,0.6444151699588732,0.018076002275041997,0.8515216227564097,
CDtest,,rouge1,model-within-approach,friedman,omnibus,867,3,12.66493656286002,0.001777640632221058,0.00730388498434834,,DRAFT
CDtest,,rouge1,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,867,2,155104.5,9.228962565359749e-05,0.1542737652537105,0.00018457925130719498,DRAFT
CDtest,,rouge1,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,867,2,169709.5,0.09548839434029682,-0.06593409617533258,0.09548839434029682,DRAFT
CDtest,,rouge1,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,867,2,152229.0,2.08390522310241e-05,-0.16801114936874897,6.25171566930723e-05,DRAFT
CDtest,,rouge1,model-within-approach,friedman,omnibus,870,3,221.80517241379312,6.848867771714797e-49,0.12747423701942134,,Finetune
CDtest,,rouge1,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,870,2,94456.0,9.741308675777733e-36,-0.49092810119350777,1.9482617351555466e-35,Finetune
CDtest,,rouge1,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,870,2,77458.5,8.002217315968926e-50,-0.583503829784946,2.400665194790678e-49,Finetune
CDtest,,rouge1,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,870,2,152689.0,6.787532335230191e-05,-0.15763834869774856,6.787532335230191e-05,Finetune
CDtest,,rouge1,model-within-approach,friedman,omnibus,829,4,506.87840772014533,1.541695141064125e-109,0.2038111812304565,,Prompting
CDtest,,rouge1,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,829,2,82324.0,4.788194470231102e-38,0.5179402197622024,1.9152777880924407e-37,Prompting
CDtest,,rouge1,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gpt-5,829,2,88843.0,1.7454306854367394e-32,0.47724036481318033,5.236292056310218e-32,Prompting
CDtest,,rouge1,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,829,2,138321.0,2.8724764818638005e-06,0.18807836231565045,5.744952963727601e-06,Prompting
CDtest,,rouge1,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs gpt-5,829,2,146026.0,0.000250466945915105,-0.14698958461116077,0.000250466945915105,Prompting
